,No.,Time,Source,Destination,Protocol,Length,Info,From_Target,OS,Software,Comm_Type,Session,Info_Filtered,Handshake,Seq,Ack,Win,Len,Conversation_dT,Conversation_Protocol_T-1,Conversation_Protocol_T-2,Conversation_Protocol_T-3,Conversation_Protocol_T-4,Conversation_Protocol_T-5,Conversation_Protocol_T-6,Conversation_Protocol_T-7,Conversation_Protocol_T-8,Conversation_Protocol_T-9,Conversation_Length_T-1,Conversation_Length_T-2,Conversation_Length_T-3,Conversation_Length_T-4,Conversation_Length_T-5,Conversation_Length_T-6,Conversation_Length_T-7,Conversation_Length_T-8,Conversation_Length_T-9,Conversation_From_Target_T-1,Conversation_From_Target_T-2,Conversation_From_Target_T-3,Conversation_From_Target_T-4,Conversation_From_Target_T-5,Conversation_From_Target_T-6,Conversation_From_Target_T-7,Conversation_From_Target_T-8,Conversation_From_Target_T-9,Conversation_dT_T-1,Conversation_dT_T-2,Conversation_dT_T-3,Conversation_dT_T-4,Conversation_dT_T-5,Conversation_dT_T-6,Conversation_dT_T-7,Conversation_dT_T-8,Conversation_dT_T-9
181,186,110.310578498,1.1.1.1,Target,TCP,60,443  >  53836 [ACK] Seq=2736 Ack=598 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2736,598,65535,0,3.824899999926856e-05,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,252,134,54,1329,54,1514,60,571,54,True,True,True,False,True,False,False,True,True,0.00014480400000138616,0.000466703999990159,2.124000000947035e-05,0.0002924169999971582,2.092000001141514e-05,0.03715029100000322,0.00015529599997421428,0.00042983700001286707,4.8874000000864726e-05
182,187,110.31064183,1.1.1.1,Target,TCP,60,443  >  53836 [ACK] Seq=2736 Ack=796 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2736,796,65535,0,6.333199999630779e-05,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,60,252,134,54,1329,54,1514,60,571,False,True,True,True,False,True,False,False,True,3.824899999926856e-05,0.00014480400000138616,0.000466703999990159,2.124000000947035e-05,0.0002924169999971582,2.092000001141514e-05,0.03715029100000322,0.00015529599997421428,0.00042983700001286707
183,188,110.35175558799999,1.1.1.1,Target,TLSv1.3,1171,"Application Data, Application Data",False,,,DoH,7,"Application Data, Application Data",,,,,,0.041113757999994505,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,60,252,134,54,1329,54,1514,60,False,False,True,True,True,False,True,False,False,6.333199999630779e-05,3.824899999926856e-05,0.00014480400000138616,0.000466703999990159,2.124000000947035e-05,0.0002924169999971582,2.092000001141514e-05,0.03715029100000322,0.00015529599997421428
184,189,110.351994978,1.1.1.1,Target,TCP,60,"443  >  53836 [FIN, ACK] Seq=3853 Ack=796 Win=65535 Len=0",False,,,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",3853,796,65535,0,0.00023939000000439137,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,1171,60,60,252,134,54,1329,54,1514,False,False,False,True,True,True,False,True,False,0.041113757999994505,6.333199999630779e-05,3.824899999926856e-05,0.00014480400000138616,0.000466703999990159,2.124000000947035e-05,0.0002924169999971582,2.092000001141514e-05,0.03715029100000322
185,190,110.35237417,Target,1.1.1.1,TCP,54,"53836  >  443 [FIN, ACK] Seq=796 Ack=3854 Win=36920 Len=0",True,Windows 10,Python,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",796,3854,36920,0,0.0003791920000111304,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,60,1171,60,60,252,134,54,1329,54,False,False,False,False,True,True,True,False,True,0.00023939000000439137,0.041113757999994505,6.333199999630779e-05,3.824899999926856e-05,0.00014480400000138616,0.000466703999990159,2.124000000947035e-05,0.0002924169999971582,2.092000001141514e-05
186,191,110.352535161,1.1.1.1,Target,TCP,60,443  >  53836 [ACK] Seq=3854 Ack=797 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],3854,797,65535,0,0.00016099100000133149,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,54,60,1171,60,60,252,134,54,1329,True,False,False,False,False,True,True,True,False,0.0003791920000111304,0.00023939000000439137,0.041113757999994505,6.333199999630779e-05,3.824899999926856e-05,0.00014480400000138616,0.000466703999990159,2.124000000947035e-05,0.0002924169999971582
187,192,117.51110457899999,Target,1.1.1.1,TCP,74,53838  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952500491 TSecr=0 WS=1024,True,Windows 10,Python,DoH,7,  >   [SYN] Seq= Win= Len= MSS= SACK_PERM= TSval= TSecr= WS=,[SYN],0,,29200,0,7.158569417999985,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,60,54,60,1171,60,60,252,134,54,False,True,False,False,False,False,True,True,True,0.00016099100000133149,0.0003791920000111304,0.00023939000000439137,0.041113757999994505,6.333199999630779e-05,3.824899999926856e-05,0.00014480400000138616,0.000466703999990159,2.124000000947035e-05
188,193,117.550505497,1.1.1.1,Target,TCP,60,"443  >  53838 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460",False,,,DoH,7,"  >   [SYN, ACK] Seq= Ack= Win= Len= MSS=","[SYN, ACK]",0,1,65535,0,0.03940091800001255,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,74,60,54,60,1171,60,60,252,134,True,False,True,False,False,False,False,True,True,7.158569417999985,0.00016099100000133149,0.0003791920000111304,0.00023939000000439137,0.041113757999994505,6.333199999630779e-05,3.824899999926856e-05,0.00014480400000138616,0.000466703999990159
189,194,117.55056578700001,Target,1.1.1.1,TCP,54,53838  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,1,29200,0,6.029000000751239e-05,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,60,74,60,54,60,1171,60,60,252,False,True,False,True,False,False,False,False,True,0.03940091800001255,7.158569417999985,0.00016099100000133149,0.0003791920000111304,0.00023939000000439137,0.041113757999994505,6.333199999630779e-05,3.824899999926856e-05,0.00014480400000138616
190,195,117.55093297200001,Target,1.1.1.1,TLSv1.3,571,Client Hello,True,Windows 10,Python,DoH,7,Client Hello,,,,,,0.00036718500000176846,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,54,60,74,60,54,60,1171,60,60,True,False,True,False,True,False,False,False,False,6.029000000751239e-05,0.03940091800001255,7.158569417999985,0.00016099100000133149,0.0003791920000111304,0.00023939000000439137,0.041113757999994505,6.333199999630779e-05,3.824899999926856e-05
191,196,117.55107628299999,1.1.1.1,Target,TCP,60,443  >  53838 [ACK] Seq=1 Ack=518 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,518,65535,0,0.00014331099997377805,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,571,54,60,74,60,54,60,1171,60,True,True,False,True,False,True,False,False,False,0.00036718500000176846,6.029000000751239e-05,0.03940091800001255,7.158569417999985,0.00016099100000133149,0.0003791920000111304,0.00023939000000439137,0.041113757999994505,6.333199999630779e-05
192,197,117.592797769,1.1.1.1,Target,TLSv1.3,1514,"Server Hello, Change Cipher Spec",False,,,DoH,7,"Server Hello, Change Cipher Spec",,,,,,0.04172148600001435,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,60,571,54,60,74,60,54,60,1171,False,True,True,False,True,False,True,False,False,0.00014331099997377805,0.00036718500000176846,6.029000000751239e-05,0.03940091800001255,7.158569417999985,0.00016099100000133149,0.0003791920000111304,0.00023939000000439137,0.041113757999994505
193,198,117.592817969,Target,1.1.1.1,TCP,54,53838  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,1461,31240,0,2.0199999994474638e-05,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,1514,60,571,54,60,74,60,54,60,False,False,True,True,False,True,False,True,False,0.04172148600001435,0.00014331099997377805,0.00036718500000176846,6.029000000751239e-05,0.03940091800001255,7.158569417999985,0.00016099100000133149,0.0003791920000111304,0.00023939000000439137
194,199,117.593045674,1.1.1.1,Target,TLSv1.3,1330,Application Data,False,,,DoH,7,Application Data,,,,,,0.00022770500000035554,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,54,1514,60,571,54,60,74,60,54,True,False,False,True,True,False,True,False,True,2.0199999994474638e-05,0.04172148600001435,0.00014331099997377805,0.00036718500000176846,6.029000000751239e-05,0.03940091800001255,7.158569417999985,0.00016099100000133149,0.0003791920000111304
195,200,117.59305135700001,Target,1.1.1.1,TCP,54,53838  >  443 [ACK] Seq=518 Ack=2737 Win=34080 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,2737,34080,0,5.683000011913464e-06,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,1330,54,1514,60,571,54,60,74,60,False,True,False,False,True,True,False,True,False,0.00022770500000035554,2.0199999994474638e-05,0.04172148600001435,0.00014331099997377805,0.00036718500000176846,6.029000000751239e-05,0.03940091800001255,7.158569417999985,0.00016099100000133149
196,201,117.593463664,Target,1.1.1.1,TLSv1.3,134,"Change Cipher Spec, Application Data",True,Windows 10,Python,DoH,7,"Change Cipher Spec, Application Data",,,,,,0.00041230699999061926,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,54,1330,54,1514,60,571,54,60,74,True,False,True,False,False,True,True,False,True,5.683000011913464e-06,0.00022770500000035554,2.0199999994474638e-05,0.04172148600001435,0.00014331099997377805,0.00036718500000176846,6.029000000751239e-05,0.03940091800001255,7.158569417999985
197,202,117.593600252,Target,1.1.1.1,TLSv1.3,253,Application Data,True,Windows 10,Python,DoH,7,Application Data,,,,,,0.0001365880000037123,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,134,54,1330,54,1514,60,571,54,60,True,True,False,True,False,False,True,True,False,0.00041230699999061926,5.683000011913464e-06,0.00022770500000035554,2.0199999994474638e-05,0.04172148600001435,0.00014331099997377805,0.00036718500000176846,6.029000000751239e-05,0.03940091800001255
198,203,117.593616058,1.1.1.1,Target,TCP,60,443  >  53838 [ACK] Seq=2737 Ack=598 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2737,598,65535,0,1.5805999993290243e-05,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,253,134,54,1330,54,1514,60,571,54,True,True,True,False,True,False,False,True,True,0.0001365880000037123,0.00041230699999061926,5.683000011913464e-06,0.00022770500000035554,2.0199999994474638e-05,0.04172148600001435,0.00014331099997377805,0.00036718500000176846,6.029000000751239e-05
199,204,117.59371174700001,1.1.1.1,Target,TCP,60,443  >  53838 [ACK] Seq=2737 Ack=797 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2737,797,65535,0,9.568900001966085e-05,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,60,253,134,54,1330,54,1514,60,571,False,True,True,True,False,True,False,False,True,1.5805999993290243e-05,0.0001365880000037123,0.00041230699999061926,5.683000011913464e-06,0.00022770500000035554,2.0199999994474638e-05,0.04172148600001435,0.00014331099997377805,0.00036718500000176846
200,205,117.635131861,1.1.1.1,Target,TLSv1.3,1161,"Application Data, Application Data",False,,,DoH,7,"Application Data, Application Data",,,,,,0.04142011399999035,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,60,253,134,54,1330,54,1514,60,False,False,True,True,True,False,True,False,False,9.568900001966085e-05,1.5805999993290243e-05,0.0001365880000037123,0.00041230699999061926,5.683000011913464e-06,0.00022770500000035554,2.0199999994474638e-05,0.04172148600001435,0.00014331099997377805
201,206,117.63525325200001,1.1.1.1,Target,TCP,60,"443  >  53838 [FIN, ACK] Seq=3844 Ack=797 Win=65535 Len=0",False,,,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",3844,797,65535,0,0.00012139100000752023,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,1161,60,60,253,134,54,1330,54,1514,False,False,False,True,True,True,False,True,False,0.04142011399999035,9.568900001966085e-05,1.5805999993290243e-05,0.0001365880000037123,0.00041230699999061926,5.683000011913464e-06,0.00022770500000035554,2.0199999994474638e-05,0.04172148600001435
202,207,117.63562143799999,Target,1.1.1.1,TCP,54,"53838  >  443 [FIN, ACK] Seq=797 Ack=3845 Win=36920 Len=0",True,Windows 10,Python,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",797,3845,36920,0,0.00036818599997445745,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,60,1161,60,60,253,134,54,1330,54,False,False,False,False,True,True,True,False,True,0.00012139100000752023,0.04142011399999035,9.568900001966085e-05,1.5805999993290243e-05,0.0001365880000037123,0.00041230699999061926,5.683000011913464e-06,0.00022770500000035554,2.0199999994474638e-05
203,208,117.635778045,1.1.1.1,Target,TCP,60,443  >  53838 [ACK] Seq=3845 Ack=798 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],3845,798,65535,0,0.00015660700000807992,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,54,60,1161,60,60,253,134,54,1330,True,False,False,False,False,True,True,True,False,0.00036818599997445745,0.00012139100000752023,0.04142011399999035,9.568900001966085e-05,1.5805999993290243e-05,0.0001365880000037123,0.00041230699999061926,5.683000011913464e-06,0.00022770500000035554
204,209,133.585855335,Target,1.1.1.1,TCP,74,53840  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952516558 TSecr=0 WS=1024,True,Windows 10,Python,DoH,7,  >   [SYN] Seq= Win= Len= MSS= SACK_PERM= TSval= TSecr= WS=,[SYN],0,,29200,0,15.950077289999996,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,60,54,60,1161,60,60,253,134,54,False,True,False,False,False,False,True,True,True,0.00015660700000807992,0.00036818599997445745,0.00012139100000752023,0.04142011399999035,9.568900001966085e-05,1.5805999993290243e-05,0.0001365880000037123,0.00041230699999061926,5.683000011913464e-06
205,210,133.616611495,1.1.1.1,Target,TCP,60,"443  >  53840 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460",False,,,DoH,7,"  >   [SYN, ACK] Seq= Ack= Win= Len= MSS=","[SYN, ACK]",0,1,65535,0,0.030756160000009913,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,74,60,54,60,1161,60,60,253,134,True,False,True,False,False,False,False,True,True,15.950077289999996,0.00015660700000807992,0.00036818599997445745,0.00012139100000752023,0.04142011399999035,9.568900001966085e-05,1.5805999993290243e-05,0.0001365880000037123,0.00041230699999061926
206,211,133.61665507700002,Target,1.1.1.1,TCP,54,53840  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,1,29200,0,4.358200001775003e-05,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,60,74,60,54,60,1161,60,60,253,False,True,False,True,False,False,False,False,True,0.030756160000009913,15.950077289999996,0.00015660700000807992,0.00036818599997445745,0.00012139100000752023,0.04142011399999035,9.568900001966085e-05,1.5805999993290243e-05,0.0001365880000037123
207,212,133.617032695,Target,1.1.1.1,TLSv1.3,571,Client Hello,True,Windows 10,Python,DoH,7,Client Hello,,,,,,0.00037761799998747847,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,54,60,74,60,54,60,1161,60,60,True,False,True,False,True,False,False,False,False,4.358200001775003e-05,0.030756160000009913,15.950077289999996,0.00015660700000807992,0.00036818599997445745,0.00012139100000752023,0.04142011399999035,9.568900001966085e-05,1.5805999993290243e-05
208,213,133.617215478,1.1.1.1,Target,TCP,60,443  >  53840 [ACK] Seq=1 Ack=518 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,518,65535,0,0.00018278299998542025,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,571,54,60,74,60,54,60,1161,60,True,True,False,True,False,True,False,False,False,0.00037761799998747847,4.358200001775003e-05,0.030756160000009913,15.950077289999996,0.00015660700000807992,0.00036818599997445745,0.00012139100000752023,0.04142011399999035,9.568900001966085e-05
209,214,133.65065177399998,1.1.1.1,Target,TLSv1.3,1514,"Server Hello, Change Cipher Spec",False,,,DoH,7,"Server Hello, Change Cipher Spec",,,,,,0.03343629599999076,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,60,571,54,60,74,60,54,60,1161,False,True,True,False,True,False,True,False,False,0.00018278299998542025,0.00037761799998747847,4.358200001775003e-05,0.030756160000009913,15.950077289999996,0.00015660700000807992,0.00036818599997445745,0.00012139100000752023,0.04142011399999035
210,215,133.650674595,Target,1.1.1.1,TCP,54,53840  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,1461,31240,0,2.2821000015937898e-05,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,1514,60,571,54,60,74,60,54,60,False,False,True,True,False,True,False,True,False,0.03343629599999076,0.00018278299998542025,0.00037761799998747847,4.358200001775003e-05,0.030756160000009913,15.950077289999996,0.00015660700000807992,0.00036818599997445745,0.00012139100000752023
211,216,133.65081849799998,1.1.1.1,Target,TLSv1.3,1330,Application Data,False,,,DoH,7,Application Data,,,,,,0.0001439029999801278,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,54,1514,60,571,54,60,74,60,54,True,False,False,True,True,False,True,False,True,2.2821000015937898e-05,0.03343629599999076,0.00018278299998542025,0.00037761799998747847,4.358200001775003e-05,0.030756160000009913,15.950077289999996,0.00015660700000807992,0.00036818599997445745
212,217,133.650824561,Target,1.1.1.1,TCP,54,53840  >  443 [ACK] Seq=518 Ack=2737 Win=34080 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,2737,34080,0,6.06300002914395e-06,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,1330,54,1514,60,571,54,60,74,60,False,True,False,False,True,True,False,True,False,0.0001439029999801278,2.2821000015937898e-05,0.03343629599999076,0.00018278299998542025,0.00037761799998747847,4.358200001775003e-05,0.030756160000009913,15.950077289999996,0.00015660700000807992
213,218,133.651403439,Target,1.1.1.1,TLSv1.3,134,"Change Cipher Spec, Application Data",True,Windows 10,Python,DoH,7,"Change Cipher Spec, Application Data",,,,,,0.0005788779999988947,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,54,1330,54,1514,60,571,54,60,74,True,False,True,False,False,True,True,False,True,6.06300002914395e-06,0.0001439029999801278,2.2821000015937898e-05,0.03343629599999076,0.00018278299998542025,0.00037761799998747847,4.358200001775003e-05,0.030756160000009913,15.950077289999996
214,219,133.651519139,1.1.1.1,Target,TCP,60,443  >  53840 [ACK] Seq=2737 Ack=598 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2737,598,65535,0,0.00011569999998073399,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,134,54,1330,54,1514,60,571,54,60,True,True,False,True,False,False,True,True,False,0.0005788779999988947,6.06300002914395e-06,0.0001439029999801278,2.2821000015937898e-05,0.03343629599999076,0.00018278299998542025,0.00037761799998747847,4.358200001775003e-05,0.030756160000009913
215,220,133.651568353,Target,1.1.1.1,TLSv1.3,246,Application Data,True,Windows 10,Python,DoH,7,Application Data,,,,,,4.921400000057474e-05,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,134,54,1330,54,1514,60,571,54,False,True,True,False,True,False,False,True,True,0.00011569999998073399,0.0005788779999988947,6.06300002914395e-06,0.0001439029999801278,2.2821000015937898e-05,0.03343629599999076,0.00018278299998542025,0.00037761799998747847,4.358200001775003e-05
216,221,133.651637058,1.1.1.1,Target,TCP,60,443  >  53840 [ACK] Seq=2737 Ack=790 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2737,790,65535,0,6.870500001809887e-05,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,246,60,134,54,1330,54,1514,60,571,True,False,True,True,False,True,False,False,True,4.921400000057474e-05,0.00011569999998073399,0.0005788779999988947,6.06300002914395e-06,0.0001439029999801278,2.2821000015937898e-05,0.03343629599999076,0.00018278299998542025,0.00037761799998747847
217,222,133.685025048,1.1.1.1,Target,TLSv1.3,1147,"Application Data, Application Data",False,,,DoH,7,"Application Data, Application Data",,,,,,0.03338798999999426,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,246,60,134,54,1330,54,1514,60,False,True,False,True,True,False,True,False,False,6.870500001809887e-05,4.921400000057474e-05,0.00011569999998073399,0.0005788779999988947,6.06300002914395e-06,0.0001439029999801278,2.2821000015937898e-05,0.03343629599999076,0.00018278299998542025
218,223,133.68516125600001,1.1.1.1,Target,TCP,60,"443  >  53840 [FIN, ACK] Seq=3830 Ack=790 Win=65535 Len=0",False,,,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",3830,790,65535,0,0.00013620800001490352,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,1147,60,246,60,134,54,1330,54,1514,False,False,True,False,True,True,False,True,False,0.03338798999999426,6.870500001809887e-05,4.921400000057474e-05,0.00011569999998073399,0.0005788779999988947,6.06300002914395e-06,0.0001439029999801278,2.2821000015937898e-05,0.03343629599999076
219,224,133.68551847700002,Target,1.1.1.1,TCP,54,"53840  >  443 [FIN, ACK] Seq=790 Ack=3831 Win=36920 Len=0",True,Windows 10,Python,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",790,3831,36920,0,0.000357221000001573,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,1147,60,246,60,134,54,1330,54,False,False,False,True,False,True,True,False,True,0.00013620800001490352,0.03338798999999426,6.870500001809887e-05,4.921400000057474e-05,0.00011569999998073399,0.0005788779999988947,6.06300002914395e-06,0.0001439029999801278,2.2821000015937898e-05
220,225,133.685616737,1.1.1.1,Target,TCP,60,443  >  53840 [ACK] Seq=3831 Ack=791 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],3831,791,65535,0,9.82599999872491e-05,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,54,60,1147,60,246,60,134,54,1330,True,False,False,False,True,False,True,True,False,0.000357221000001573,0.00013620800001490352,0.03338798999999426,6.870500001809887e-05,4.921400000057474e-05,0.00011569999998073399,0.0005788779999988947,6.06300002914395e-06,0.0001439029999801278
221,226,141.471708678,Target,1.1.1.1,TCP,74,53842  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952524440 TSecr=0 WS=1024,True,Windows 10,Python,DoH,7,  >   [SYN] Seq= Win= Len= MSS= SACK_PERM= TSval= TSecr= WS=,[SYN],0,,29200,0,7.786091940999995,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,54,60,1147,60,246,60,134,54,False,True,False,False,False,True,False,True,True,9.82599999872491e-05,0.000357221000001573,0.00013620800001490352,0.03338798999999426,6.870500001809887e-05,4.921400000057474e-05,0.00011569999998073399,0.0005788779999988947,6.06300002914395e-06
222,227,141.511720554,1.1.1.1,Target,TCP,60,"443  >  53842 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460",False,,,DoH,7,"  >   [SYN, ACK] Seq= Ack= Win= Len= MSS=","[SYN, ACK]",0,1,65535,0,0.04001187599999412,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,74,60,54,60,1147,60,246,60,134,True,False,True,False,False,False,True,False,True,7.786091940999995,9.82599999872491e-05,0.000357221000001573,0.00013620800001490352,0.03338798999999426,6.870500001809887e-05,4.921400000057474e-05,0.00011569999998073399,0.0005788779999988947
223,228,141.511775021,Target,1.1.1.1,TCP,54,53842  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,1,29200,0,5.4467000012436984e-05,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,74,60,54,60,1147,60,246,60,False,True,False,True,False,False,False,True,False,0.04001187599999412,7.786091940999995,9.82599999872491e-05,0.000357221000001573,0.00013620800001490352,0.03338798999999426,6.870500001809887e-05,4.921400000057474e-05,0.00011569999998073399
224,229,141.512115573,Target,1.1.1.1,TLSv1.3,571,Client Hello,True,Windows 10,Python,DoH,7,Client Hello,,,,,,0.00034055199998306307,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,54,60,74,60,54,60,1147,60,246,True,False,True,False,True,False,False,False,True,5.4467000012436984e-05,0.04001187599999412,7.786091940999995,9.82599999872491e-05,0.000357221000001573,0.00013620800001490352,0.03338798999999426,6.870500001809887e-05,4.921400000057474e-05
225,230,141.512285217,1.1.1.1,Target,TCP,60,443  >  53842 [ACK] Seq=1 Ack=518 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,518,65535,0,0.0001696440000102939,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,571,54,60,74,60,54,60,1147,60,True,True,False,True,False,True,False,False,False,0.00034055199998306307,5.4467000012436984e-05,0.04001187599999412,7.786091940999995,9.82599999872491e-05,0.000357221000001573,0.00013620800001490352,0.03338798999999426,6.870500001809887e-05
